name,latitude,longitude,altitude,srid,x,y,z,tolerance,datumBudget
Zone 45S East,-45.5,90.0,0.0,32646,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 45S East,-45.5,90.0,0.0,32746,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 46N CM,41.0,93,0.0,4326,93.000000,41.000000,0.000000,1e-08,0.0
Zone 46N CM,41.0,93,0.0,4978,-252290.240457,4813984.563139,4162423.200686,0.001,0.0
Zone 46N CM,41.0,93,0.0,3857,10352712.643774,5012341.663848,0.000000,0.001,0.0
Zone 46N CM,41.0,93,0.0,3395,10352712.643774,4984302.519220,0.000000,0.001,0.0
Zone 46N CM,41.0,93,0.0,26946,500000.000000,4538757.061798,0.000000,0.001,0.0
Zone 46N CM,41.0,93,0.0,32646,500000.000000,4538757.061913,0.000000,0.001,0.0
Zone 46N CM,41.0,93,0.0,32746,500000.000000,14538757.061913,0.000000,0.001,0.0
Zone 46N West,41.0,90.0,0.0,4326,90.000000,41.000000,0.000000,1e-08,0.0
Zone 46N West,41.0,90.0,0.0,4978,0.000000,4820591.015588,4162423.200686,0.001,0.0
Zone 46N West,41.0,90.0,0.0,3857,10018754.171395,5012341.663848,0.000000,0.001,0.0
Zone 46N West,41.0,90.0,0.0,3395,10018754.171395,4984302.519220,0.000000,0.001,0.0
Zone 46N West,41.0,90.0,0.0,26945,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 46N West,41.0,90.0,0.0,26946,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 46N West,41.0,90.0,0.0,32645,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 46N West,41.0,90.0,0.0,32745,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 46N West,41.0,90.0,0.0,32646,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 46N West,41.0,90.0,0.0,32746,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 46N East,41.0,96.0,0.0,4326,96.000000,41.000000,0.000000,1e-08,0.0
Zone 46N East,41.0,96.0,0.0,4978,-503888.970901,4794183.313618,4162423.200686,0.001,0.0
Zone 46N East,41.0,96.0,0.0,3857,10686671.116154,5012341.663848,0.000000,0.001,0.0
Zone 46N East,41.0,96.0,0.0,3395,10686671.116154,4984302.519220,0.000000,0.001,0.0
Zone 46N East,41.0,96.0,0.0,26946,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 46N East,41.0,96.0,0.0,26947,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 46N East,41.0,96.0,0.0,32646,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 46N East,41.0,96.0,0.0,32746,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 46N East,41.0,96.0,0.0,32647,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 46N East,41.0,96.0,0.0,32747,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 46N High,80.0,93,0.0,4326,93.000000,80.000000,0.000000,1e-08,0.0
Zone 46N High,80.0,93,0.0,4978,-58153.876057,1109642.057973,6259542.961029,0.001,0.0
Zone 46N High,80.0,93,0.0,3857,10352712.643774,15538711.096309,0.000000,0.001,0.0
Zone 46N High,80.0,93,0.0,3395,10352712.643774,15496570.739724,0.000000,0.001,0.0
Zone 46N High,80.0,93,0.0,26946,500000.000000,8881585.815888,0.000000,0.001,0.0
Zone 46N High,80.0,93,0.0,32646,500000.000000,8881585.815988,0.000000,0.001,0.0
Zone 46N High,80.0,93,0.0,32746,500000.000000,18881585.815988,0.000000,0.001,0.0
Zone 46S CM,-45.5,93,0.0,4326,93.000000,-45.500000,0.000000,1e-08,0.0
Zone 46S CM,-45.5,93,0.0,4978,-234367.068413,4471990.067492,-4526469.205825,0.001,0.0
Zone 46S CM,-45.5,93,0.0,3857,10352712.643774,-5700582.732404,0.000000,0.001,0.0
Zone 46S CM,-45.5,93,0.0,3395,10352712.643774,-5670093.955754,0.000000,0.001,0.0
Zone 46S CM,-45.5,93,0.0,32646,500000.000000,-5038496.504433,0.000000,0.001,0.0
Zone 46S CM,-45.5,93,0.0,32746,500000.000000,4961503.495567,0.000000,0.001,0.0
Zone 46S West,-45.5,90.0,0.0,4326,90.000000,-45.500000,0.000000,1e-08,0.0
Zone 46S West,-45.5,90.0,0.0,4978,0.000000,4478127.185163,-4526469.205825,0.001,0.0
Zone 46S West,-45.5,90.0,0.0,3857,10018754.171395,-5700582.732404,0.000000,0.001,0.0
Zone 46S West,-45.5,90.0,0.0,3395,10018754.171395,-5670093.955754,0.000000,0.001,0.0
Zone 46S West,-45.5,90.0,0.0,32645,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 46S West,-45.5,90.0,0.0,32745,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 46S West,-45.5,90.0,0.0,32646,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 46S West,-45.5,90.0,0.0,32746,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 46S East,-45.5,96.0,0.0,4326,96.000000,-45.500000,0.000000,1e-08,0.0
Zone 46S East,-45.5,96.0,0.0,4978,-468091.752982,4453595.535889,-4526469.205825,0.001,0.0
Zone 46S East,-45.5,96.0,0.0,3857,10686671.116154,-5700582.732404,0.000000,0.001,0.0
Zone 46S East,-45.5,96.0,0.0,3395,10686671.116154,-5670093.955754,0.000000,0.001,0.0
Zone 46S East,-45.5,96.0,0.0,32646,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 46S East,-45.5,96.0,0.0,32746,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 46S East,-45.5,96.0,0.0,32647,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 46S East,-45.5,96.0,0.0,32747,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 47N CM,41.0,99,0.0,4326,99.000000,41.000000,0.000000,1e-08,0.0
Zone 47N CM,41.0,99,0.0,4978,-754106.576701,4761241.540874,4162423.200686,0.001,0.0
Zone 47N CM,41.0,99,0.0,3857,11020629.588534,5012341.663848,0.000000,0.001,0.0
Zone 47N CM,41.0,99,0.0,3395,11020629.588534,4984302.519220,0.000000,0.001,0.0
Zone 47N CM,41.0,99,0.0,26947,500000.000000,4538757.061798,0.000000,0.001,0.0
Zone 47N CM,41.0,99,0.0,32647,500000.000000,4538757.061913,0.000000,0.001,0.0
Zone 47N CM,41.0,99,0.0,32747,500000.000000,14538757.061913,0.000000,0.001,0.0
Zone 47N West,41.0,96.0,0.0,4326,96.000000,41.000000,0.000000,1e-08,0.0
Zone 47N West,41.0,96.0,0.0,4978,-503888.970901,4794183.313618,4162423.200686,0.001,0.0
Zone 47N West,41.0,96.0,0.0,3857,10686671.116154,5012341.663848,0.000000,0.001,0.0
Zone 47N West,41.0,96.0,0.0,3395,10686671.116154,4984302.519220,0.000000,0.001,0.0
Zone 47N West,41.0,96.0,0.0,26946,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 47N West,41.0,96.0,0.0,26947,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 47N West,41.0,96.0,0.0,32646,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 47N West,41.0,96.0,0.0,32746,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 47N West,41.0,96.0,0.0,32647,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 47N West,41.0,96.0,0.0,32747,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 47N East,41.0,102.0,0.0,4326,102.000000,41.000000,0.000000,1e-08,0.0
Zone 47N East,41.0,102.0,0.0,4978,-1002257.228792,4715249.536017,4162423.200686,0.001,0.0
Zone 47N East,41.0,102.0,0.0,3857,11354588.060914,5012341.663848,0.000000,0.001,0.0
Zone 47N East,41.0,102.0,0.0,3395,11354588.060914,4984302.519220,0.000000,0.001,0.0
Zone 47N East,41.0,102.0,0.0,26947,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 47N East,41.0,102.0,0.0,26948,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 47N East,41.0,102.0,0.0,32647,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 47N East,41.0,102.0,0.0,32747,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 47N East,41.0,102.0,0.0,32648,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 47N East,41.0,102.0,0.0,32748,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 47N High,80.0,99,0.0,4326,99.000000,80.000000,0.000000,1e-08,0.0
Zone 47N High,80.0,99,0.0,4978,-173824.482137,1097484.587378,6259542.961029,0.001,0.0
Zone 47N High,80.0,99,0.0,3857,11020629.588534,15538711.096309,0.000000,0.001,0.0
Zone 47N High,80.0,99,0.0,3395,11020629.588534,15496570.739724,0.000000,0.001,0.0
Zone 47N High,80.0,99,0.0,26947,500000.000000,8881585.815888,0.000000,0.001,0.0
Zone 47N High,80.0,99,0.0,32647,500000.000000,8881585.815988,0.000000,0.001,0.0
Zone 47N High,80.0,99,0.0,32747,500000.000000,18881585.815988,0.000000,0.001,0.0
Zone 47S CM,-45.5,99,0.0,4326,99.000000,-45.500000,0.000000,1e-08,0.0
Zone 47S CM,-45.5,99,0.0,4978,-700533.430593,4422994.008488,-4526469.205825,0.001,0.0
Zone 47S CM,-45.5,99,0.0,3857,11020629.588534,-5700582.732404,0.000000,0.001,0.0
Zone 47S CM,-45.5,99,0.0,3395,11020629.588534,-5670093.955754,0.000000,0.001,0.0
Zone 47S CM,-45.5,99,0.0,32647,500000.000000,-5038496.504433,0.000000,0.001,0.0
Zone 47S CM,-45.5,99,0.0,32747,500000.000000,4961503.495567,0.000000,0.001,0.0
Zone 47S West,-45.5,96.0,0.0,4326,96.000000,-45.500000,0.000000,1e-08,0.0
Zone 47S West,-45.5,96.0,0.0,4978,-468091.752982,4453595.535889,-4526469.205825,0.001,0.0
Zone 47S West,-45.5,96.0,0.0,3857,10686671.116154,-5700582.732404,0.000000,0.001,0.0
Zone 47S West,-45.5,96.0,0.0,3395,10686671.116154,-5670093.955754,0.000000,0.001,0.0
Zone 47S West,-45.5,96.0,0.0,32646,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 47S West,-45.5,96.0,0.0,32746,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 47S West,-45.5,96.0,0.0,32647,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 47S West,-45.5,96.0,0.0,32747,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 47S East,-45.5,102.0,0.0,4326,102.000000,-45.500000,0.000000,1e-08,0.0
Zone 47S East,-45.5,102.0,0.0,4978,-931054.994764,4380269.361948,-4526469.205825,0.001,0.0
Zone 47S East,-45.5,102.0,0.0,3857,11354588.060914,-5700582.732404,0.000000,0.001,0.0
Zone 47S East,-45.5,102.0,0.0,3395,11354588.060914,-5670093.955754,0.000000,0.001,0.0
Zone 47S East,-45.5,102.0,0.0,32647,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 47S East,-45.5,102.0,0.0,32747,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 47S East,-45.5,102.0,0.0,32648,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 47S East,-45.5,102.0,0.0,32748,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 48N CM,41.0,105,0.0,4326,105.000000,41.000000,0.000000,1e-08,0.0
Zone 48N CM,41.0,105,0.0,4978,-1247660.763484,4656333.359934,4162423.200686,0.001,0.0
Zone 48N CM,41.0,105,0.0,3857,11688546.533294,5012341.663848,0.000000,0.001,0.0
Zone 48N CM,41.0,105,0.0,3395,11688546.533294,4984302.519220,0.000000,0.001,0.0
Zone 48N CM,41.0,105,0.0,26948,500000.000000,4538757.061798,0.000000,0.001,0.0
Zone 48N CM,41.0,105,0.0,32648,500000.000000,4538757.061913,0.000000,0.001,0.0
Zone 48N CM,41.0,105,0.0,32748,500000.000000,14538757.061913,0.000000,0.001,0.0
Zone 48N West,41.0,102.0,0.0,4326,102.000000,41.000000,0.000000,1e-08,0.0
Zone 48N West,41.0,102.0,0.0,4978,-1002257.228792,4715249.536017,4162423.200686,0.001,0.0
Zone 48N West,41.0,102.0,0.0,3857,11354588.060914,5012341.663848,0.000000,0.001,0.0
Zone 48N West,41.0,102.0,0.0,3395,11354588.060914,4984302.519220,0.000000,0.001,0.0
Zone 48N West,41.0,102.0,0.0,26947,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 48N West,41.0,102.0,0.0,26948,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 48N West,41.0,102.0,0.0,32647,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 48N West,41.0,102.0,0.0,32747,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 48N West,41.0,102.0,0.0,32648,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 48N West,41.0,102.0,0.0,32748,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 48N East,41.0,108.0,0.0,4326,108.000000,41.000000,0.000000,1e-08,0.0
Zone 48N East,41.0,108.0,0.0,4978,-1489644.546748,4584654.497769,4162423.200686,0.001,0.0
Zone 48N East,41.0,108.0,0.0,3857,12022505.005674,5012341.663848,0.000000,0.001,0.0
Zone 48N East,41.0,108.0,0.0,3395,12022505.005674,4984302.519220,0.000000,0.001,0.0
Zone 48N East,41.0,108.0,0.0,26948,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 48N East,41.0,108.0,0.0,26949,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 48N East,41.0,108.0,0.0,32648,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 48N East,41.0,108.0,0.0,32748,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 48N East,41.0,108.0,0.0,32649,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 48N East,41.0,108.0,0.0,32749,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 48N High,80.0,105,0.0,4326,105.000000,80.000000,0.000000,1e-08,0.0
Zone 48N High,80.0,105,0.0,4978,-287590.630815,1073302.845981,6259542.961029,0.001,0.0
Zone 48N High,80.0,105,0.0,3857,11688546.533294,15538711.096309,0.000000,0.001,0.0
Zone 48N High,80.0,105,0.0,3395,11688546.533294,15496570.739724,0.000000,0.001,0.0
Zone 48N High,80.0,105,0.0,26948,500000.000000,8881585.815888,0.000000,0.001,0.0
Zone 48N High,80.0,105,0.0,32648,500000.000000,8881585.815988,0.000000,0.001,0.0
Zone 48N High,80.0,105,0.0,32748,500000.000000,18881585.815988,0.000000,0.001,0.0
Zone 48S CM,-45.5,105,0.0,4326,105.000000,-45.500000,0.000000,1e-08,0.0
Zone 48S CM,-45.5,105,0.0,4978,-1159024.601912,4325538.701556,-4526469.205825,0.001,0.0
Zone 48S CM,-45.5,105,0.0,3857,11688546.533294,-5700582.732404,0.000000,0.001,0.0
Zone 48S CM,-45.5,105,0.0,3395,11688546.533294,-5670093.955754,0.000000,0.001,0.0
Zone 48S CM,-45.5,105,0.0,32648,500000.000000,-5038496.504433,0.000000,0.001,0.0
Zone 48S CM,-45.5,105,0.0,32748,500000.000000,4961503.495567,0.000000,0.001,0.0
Zone 48S West,-45.5,102.0,0.0,4326,102.000000,-45.500000,0.000000,1e-08,0.0
Zone 48S West,-45.5,102.0,0.0,4978,-931054.994764,4380269.361948,-4526469.205825,0.001,0.0
Zone 48S West,-45.5,102.0,0.0,3857,11354588.060914,-5700582.732404,0.000000,0.001,0.0
Zone 48S West,-45.5,102.0,0.0,3395,11354588.060914,-5670093.955754,0.000000,0.001,0.0
Zone 48S West,-45.5,102.0,0.0,32647,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 48S West,-45.5,102.0,0.0,32747,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 48S West,-45.5,102.0,0.0,32648,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 48S West,-45.5,102.0,0.0,32748,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 48S East,-45.5,108.0,0.0,4326,108.000000,-45.500000,0.000000,1e-08,0.0
Zone 48S East,-45.5,108.0,0.0,4978,-1383817.403188,4258952.040248,-4526469.205825,0.001,0.0
Zone 48S East,-45.5,108.0,0.0,3857,12022505.005674,-5700582.732404,0.000000,0.001,0.0
Zone 48S East,-45.5,108.0,0.0,3395,12022505.005674,-5670093.955754,0.000000,0.001,0.0
Zone 48S East,-45.5,108.0,0.0,32648,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 48S East,-45.5,108.0,0.0,32748,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 48S East,-45.5,108.0,0.0,32649,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 48S East,-45.5,108.0,0.0,32749,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 49N CM,41.0,111,0.0,4326,111.000000,41.000000,0.000000,1e-08,0.0
Zone 49N CM,41.0,111,0.0,4978,-1727545.317853,4500409.416301,4162423.200686,0.001,0.0
Zone 49N CM,41.0,111,0.0,3857,12356463.478053,5012341.663848,0.000000,0.001,0.0
Zone 49N CM,41.0,111,0.0,3395,12356463.478053,4984302.519220,0.000000,0.001,0.0
Zone 49N CM,41.0,111,0.0,26949,500000.000000,4538757.061798,0.000000,0.001,0.0
Zone 49N CM,41.0,111,0.0,32649,500000.000000,4538757.061913,0.000000,0.001,0.0
Zone 49N CM,41.0,111,0.0,32749,500000.000000,14538757.061913,0.000000,0.001,0.0
Zone 49N West,41.0,108.0,0.0,4326,108.000000,41.000000,0.000000,1e-08,0.0
Zone 49N West,41.0,108.0,0.0,4978,-1489644.546748,4584654.497769,4162423.200686,0.001,0.0
Zone 49N West,41.0,108.0,0.0,3857,12022505.005674,5012341.663848,0.000000,0.001,0.0
Zone 49N West,41.0,108.0,0.0,3395,12022505.005674,4984302.519220,0.000000,0.001,0.0
Zone 49N West,41.0,108.0,0.0,26948,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 49N West,41.0,108.0,0.0,26949,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 49N West,41.0,108.0,0.0,32648,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 49N West,41.0,108.0,0.0,32748,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 49N West,41.0,108.0,0.0,32649,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 49N West,41.0,108.0,0.0,32749,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 49N East,41.0,114.0,0.0,4326,114.000000,41.000000,0.000000,1e-08,0.0
Zone 49N East,41.0,114.0,0.0,4978,-1960711.007322,4403829.025443,4162423.200686,0.001,0.0
Zone 49N East,41.0,114.0,0.0,3857,12690421.950433,5012341.663848,0.000000,0.001,0.0
Zone 49N East,41.0,114.0,0.0,3395,12690421.950433,4984302.519220,0.000000,0.001,0.0
Zone 49N East,41.0,114.0,0.0,26949,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 49N East,41.0,114.0,0.0,26950,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 49N East,41.0,114.0,0.0,32649,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 49N East,41.0,114.0,0.0,32749,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 49N East,41.0,114.0,0.0,32650,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 49N East,41.0,114.0,0.0,32750,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 49N High,80.0,111,0.0,4326,111.000000,80.000000,0.000000,1e-08,0.0
Zone 49N High,80.0,111,0.0,4978,-398205.876359,1037361.774000,6259542.961029,0.001,0.0
Zone 49N High,80.0,111,0.0,3857,12356463.478053,15538711.096309,0.000000,0.001,0.0
Zone 49N High,80.0,111,0.0,3395,12356463.478053,15496570.739724,0.000000,0.001,0.0
Zone 49N High,80.0,111,0.0,26949,500000.000000,8881585.815888,0.000000,0.001,0.0
Zone 49N High,80.0,111,0.0,32649,500000.000000,8881585.815988,0.000000,0.001,0.0
Zone 49N High,80.0,111,0.0,32749,500000.000000,18881585.815988,0.000000,0.001,0.0
Zone 49S CM,-45.5,111,0.0,4326,111.000000,-45.500000,0.000000,1e-08,0.0
Zone 49S CM,-45.5,111,0.0,4978,-1604817.257150,4180691.887434,-4526469.205825,0.001,0.0
Zone 49S CM,-45.5,111,0.0,3857,12356463.478053,-5700582.732404,0.000000,0.001,0.0
Zone 49S CM,-45.5,111,0.0,3395,12356463.478053,-5670093.955754,0.000000,0.001,0.0
Zone 49S CM,-45.5,111,0.0,32649,500000.000000,-5038496.504433,0.000000,0.001,0.0
Zone 49S CM,-45.5,111,0.0,32749,500000.000000,4961503.495567,0.000000,0.001,0.0
Zone 49S West,-45.5,108.0,0.0,4326,108.000000,-45.500000,0.000000,1e-08,0.0
Zone 49S West,-45.5,108.0,0.0,4978,-1383817.403188,4258952.040248,-4526469.205825,0.001,0.0
Zone 49S West,-45.5,108.0,0.0,3857,12022505.005674,-5700582.732404,0.000000,0.001,0.0
Zone 49S West,-45.5,108.0,0.0,3395,12022505.005674,-5670093.955754,0.000000,0.001,0.0
Zone 49S West,-45.5,108.0,0.0,32648,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 49S West,-45.5,108.0,0.0,32748,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 49S West,-45.5,108.0,0.0,32649,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 49S West,-45.5,108.0,0.0,32749,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 49S East,-45.5,114.0,0.0,4326,114.000000,-45.500000,0.000000,1e-08,0.0
Zone 49S East,-45.5,114.0,0.0,4978,-1821418.418560,4090972.748752,-4526469.205825,0.001,0.0
Zone 49S East,-45.5,114.0,0.0,3857,12690421.950433,-5700582.732404,0.000000,0.001,0.0
Zone 49S East,-45.5,114.0,0.0,3395,12690421.950433,-5670093.955754,0.000000,0.001,0.0
Zone 49S East,-45.5,114.0,0.0,32649,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 49S East,-45.5,114.0,0.0,32749,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 49S East,-45.5,114.0,0.0,32650,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 49S East,-45.5,114.0,0.0,32750,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 50N CM,41.0,117,0.0,4326,117.000000,41.000000,0.000000,1e-08,0.0
Zone 50N CM,41.0,117,0.0,4978,-2188502.524207,4295178.045333,4162423.200686,0.001,0.0
Zone 50N CM,41.0,117,0.0,3857,13024380.422813,5012341.663848,0.000000,0.001,0.0
Zone 50N CM,41.0,117,0.0,3395,13024380.422813,4984302.519220,0.000000,0.001,0.0
Zone 50N CM,41.0,117,0.0,26950,500000.000000,4538757.061798,0.000000,0.001,0.0
Zone 50N CM,41.0,117,0.0,32650,500000.000000,4538757.061913,0.000000,0.001,0.0
Zone 50N CM,41.0,117,0.0,32750,500000.000000,14538757.061913,0.000000,0.001,0.0
Zone 50N West,41.0,114.0,0.0,4326,114.000000,41.000000,0.000000,1e-08,0.0
Zone 50N West,41.0,114.0,0.0,4978,-1960711.007322,4403829.025443,4162423.200686,0.001,0.0
Zone 50N West,41.0,114.0,0.0,3857,12690421.950433,5012341.663848,0.000000,0.001,0.0
Zone 50N West,41.0,114.0,0.0,3395,12690421.950433,4984302.519220,0.000000,0.001,0.0
Zone 50N West,41.0,114.0,0.0,26949,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 50N West,41.0,114.0,0.0,26950,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 50N West,41.0,114.0,0.0,32649,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 50N West,41.0,114.0,0.0,32749,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 50N West,41.0,114.0,0.0,32650,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 50N West,41.0,114.0,0.0,32750,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 50N East,41.0,120.0,0.0,4326,120.000000,41.000000,0.000000,1e-08,0.0
Zone 50N East,41.0,120.0,0.0,4978,-2410295.507794,4174754.280754,4162423.200686,0.001,0.0
Zone 50N East,41.0,120.0,0.0,3857,13358338.895193,5012341.663848,0.000000,0.001,0.0
Zone 50N East,41.0,120.0,0.0,3395,13358338.895193,4984302.519220,0.000000,0.001,0.0
Zone 50N East,41.0,120.0,0.0,26950,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 50N East,41.0,120.0,0.0,26951,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 50N East,41.0,120.0,0.0,32650,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 50N East,41.0,120.0,0.0,32750,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 50N East,41.0,120.0,0.0,32651,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 50N East,41.0,120.0,0.0,32751,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 50N High,80.0,117,0.0,4326,117.000000,80.000000,0.000000,1e-08,0.0
Zone 50N High,80.0,117,0.0,4978,-504458.294992,990055.149341,6259542.961029,0.001,0.0
Zone 50N High,80.0,117,0.0,3857,13024380.422813,15538711.096309,0.000000,0.001,0.0
Zone 50N High,80.0,117,0.0,3395,13024380.422813,15496570.739724,0.000000,0.001,0.0
Zone 50N High,80.0,117,0.0,26950,500000.000000,8881585.815888,0.000000,0.001,0.0
Zone 50N High,80.0,117,0.0,32650,500000.000000,8881585.815988,0.000000,0.001,0.0
Zone 50N High,80.0,117,0.0,32750,500000.000000,18881585.815988,0.000000,0.001,0.0
Zone 50S CM,-45.5,117,0.0,4326,117.000000,-45.500000,0.000000,1e-08,0.0
Zone 50S CM,-45.5,117,0.0,4978,-2033027.198690,3990040.538126,-4526469.205825,0.001,0.0
Zone 50S CM,-45.5,117,0.0,3857,13024380.422813,-5700582.732404,0.000000,0.001,0.0
Zone 50S CM,-45.5,117,0.0,3395,13024380.422813,-5670093.955754,0.000000,0.001,0.0
Zone 50S CM,-45.5,117,0.0,32650,500000.000000,-5038496.504433,0.000000,0.001,0.0
Zone 50S CM,-45.5,117,0.0,32750,500000.000000,4961503.495567,0.000000,0.001,0.0
Zone 50S West,-45.5,114.0,0.0,4326,114.000000,-45.500000,0.000000,1e-08,0.0
Zone 50S West,-45.5,114.0,0.0,4978,-1821418.418560,4090972.748752,-4526469.205825,0.001,0.0
Zone 50S West,-45.5,114.0,0.0,3857,12690421.950433,-5700582.732404,0.000000,0.001,0.0
Zone 50S West,-45.5,114.0,0.0,3395,12690421.950433,-5670093.955754,0.000000,0.001,0.0
